Cash,AccountsReceivable,TotalCurrentAssets,OtherCurrentAssets,TotalAssets,AccountsPayable,OperatingRevenue,OperatingCost,SellingExpenses,OperatingProfit,TotalProfit,IncomeTax,NetProfit,Variance
0.1688521401886646,0.1272504523322896,0.10250004892295343,-0.05312069831033601,0.06265146995658696,0.022972183377034515,0.1685592268506383,0.14164586877525276,0.14338045093207094,0.24906542642083787,0.2458181315808337,0.19295509224784071,0.2521707968645143,0.0172693949138409
-0.16965180510738742,-0.27212920852184175,-0.17774171487392262,-0.08595357187997148,-0.1826890325757983,-0.13697575341795123,-0.1397041049023158,-0.12822114500884532,-0.14105676749563903,-0.14030120672188062,-0.1382176593616402,-0.15780851493862694,-0.133471300926968,0.0281256772932727
-0.11353464633217213,-0.2415217757241139,-0.1317201014262927,-0.08499454200175453,-0.1546740136940652,-0.10520065947724429,-0.1260036136346121,-0.11643859885836687,-0.14607252100519244,-0.11603739136472459,-0.11826042676562795,-0.1783966289946731,-0.10681747523424699,0.0194938698266363
-0.1368848945189315,-0.16411489324518402,-0.11441772098425639,0.027359894348850857,-0.15079797167063516,-0.12561813596734336,-0.12116841531259893,-0.11403189721342118,-0.13447056672191193,-0.09268043979310898,-0.09529077465004111,-0.13719137792644212,-0.08719758506728144,0.0105863162866287
0.13941489990876785,-0.29257302966369253,-0.07053879656955334,-0.0811157015768598,-0.11433800498534136,-0.11188884547375649,-0.09876314502903989,-0.0977708981508755,-0.12901197778607032,-0.04629056475116469,-0.04975222148084581,-0.14926192035941604,-0.032325888332283004,0.0190158329362651
-0.14415664162644606,-0.2508954560923252,-0.1464991197397859,0.05596690010564931,-0.1654905787596865,-0.13625869855795256,-0.134504684690344,-0.1234765087589015,-0.1188301281145825,-0.1313577808429309,-0.13313573707876178,-0.15838866030475104,-0.1274784897526389,0.0071776648776969
-0.07959835855589519,0.5327507153489573,0.06031717332304026,-0.08048993561369655,0.006430060344422352,0.015491280773174819,-0.006393503125855845,-0.0013688591357618682,-0.05003502861118306,0.08593581851408949,0.09713494884596947,0.11876895671474309,0.09236832180293092,0.0154935070904545
-0.19854258372999745,-0.29093147694602683,-0.19203828284130509,-0.07457653448216017,-0.1898892498568752,-0.14335760211349932,-0.14563510901659468,-0.13385833947034123,-0.1492309681891681,-0.1409508069301775,-0.14281183477133044,-0.15456684540582957,-0.13935187024588488,0.0084637668228444
0.394207063102844,2.009401786436205,0.627773417371885,0.005604411373674779,0.8299860525541022,0.203848004585873,0.4546115718254606,0.16952088799591664,3.0376801637892386,0.5255641676744118,0.43971182686451943,0.892806602464961,0.3578136531974166,0.003797911126909
-0.14065143739695257,-0.221478368710926,-0.16506743030028156,-0.08328869303592036,-0.1801175278294561,-0.1442191725831985,-0.1423451984027524,-0.13122089990637475,-0.14801721390479589,-0.12914278563094533,-0.12621400797635732,-0.1440242339947927,-0.1218979873546092,0.0301791052427
0.07008052176517449,-0.30028541904418743,-0.11208928177080633,-0.08299846993250984,-0.1461860975009849,-0.1203384945809303,-0.10914933540974454,-0.10733802452781202,-0.13835982481036802,-0.0997509326363994,-0.09093169208643301,-0.1645473365269075,-0.07748133107892097,0.0581881338758095
-0.1367487199627529,-0.2399777069879957,-0.16406008026500046,-0.08251091886904263,-0.1744410387914716,-0.13649290125677413,-0.13746106166115404,-0.12837730455373864,-0.14783459956079728,-0.1051584516730217,-0.10804055914414507,-0.13126481634695414,-0.10299438742242789,0.0405690352322192
0.0781525280348261,-0.2293626314686455,-0.0872104054093878,-0.07715008671963672,-0.09584358856092291,-0.12371980441171444,-0.09516582696362341,-0.08835111610809239,-0.13184027935868914,-0.055218686617478765,-0.058062709352681846,-0.10742913389835397,-0.049091362302618693,0.0081909844469318
-0.04474889632841639,0.07227636580141325,-0.004589518635872763,-0.0756073268653763,-0.011621789634506335,0.03468221318247895,-0.022387344396924833,-0.017411230754884852,-0.1190455972795471,-0.08037690828460572,-0.08197063235482696,-0.0931748729368091,-0.0792480700169154,0.0128943250245454
-0.1829415382797475,-0.2764009893789198,-0.18195544740516503,-0.08598507255151275,-0.1843049003223977,-0.1425775979029452,-0.1412936812313646,-0.1317257160469949,-0.14751414035146598,-0.11972540403177721,-0.12212365372796898,-0.15117167876015336,-0.11593632007830829,0.0352544838631136
-0.017964149646529586,-0.18424637428461538,-0.10006401626543755,-0.08542741536194579,-0.022216660010022274,-0.06349344709391223,-0.04614257509024693,-0.023618802957617296,-0.0697975380827507,-0.6356647496491323,-0.6177248217805846,-0.7407198786338263,-0.5902893801560803,0.0068650975644469
-0.1789118047141916,-0.06937707877556679,-0.13985164785966434,-0.08577120022856412,-0.14799538250768376,-0.1248338445323316,-0.11863995023777063,-0.11309707274683843,-0.09919650687477459,-0.11566997729591345,-0.11815576375003606,-0.12456900720869164,-0.11586668197551214,0.0135842021735151
-0.16962906022391197,-0.2674651272011411,-0.1549224681864286,-0.054768659796107906,-0.162696237512796,-0.13434946785623494,-0.11953224232041995,-0.10300273167502944,-0.13972366694872293,-0.12784581165822206,-0.12892629563307556,-0.04852824596924017,-0.1413132962247378,0.0235606765951136
-0.1591251262965673,-0.2142123413965363,-0.15095558947871549,-0.058353878094500114,-0.13119470277460735,-0.13807503933389922,-0.13396831717938368,-0.12575082553739156,-0.15024912403577326,-0.10512341021634358,-0.10173729257948343,-0.11023680045139274,-0.09926644636332721,0.0167889556679015
-0.18981966565757827,-0.255365347709092,-0.17789422627191048,-0.08489447895831617,-0.1825415588747237,-0.14130695084979447,-0.14400412469600726,-0.13178662706731928,-0.1499811354681178,-0.14242031237752417,-0.14277085374148166,-0.16725133244930832,-0.13714328893549912,0.0153409389533333
-0.02138560541423486,0.10631563722245105,-0.012928273272401272,-0.08095796808024289,-0.026864044875836195,-0.07241777694760804,0.03625824299995471,0.026356251925017282,0.07297193995607307,-0.0009825411973107966,-0.016017957772166917,-0.05740879309491213,-0.008850151342677276,0.0028188243960227
-0.08659590759031886,-0.021786962157877964,-0.04554551237264961,-0.08450017806113214,-0.06085655091677114,-0.045832422275346216,-0.08458002657379038,-0.08503544826946531,-0.0876481764766369,-0.0008517323078994315,-0.006726715097246832,-0.02428448138305525,-0.0037176218775364684,0.0158823376462651
0.25691415648520005,0.004409231417817971,0.056401893457013255,-0.05800757918708019,0.006704981726588658,-0.016992500274374125,-0.03313343755858059,-0.017838138122850386,-0.13216683853348943,-0.10392340023057323,-0.0876060860481404,-0.01993728461585106,-0.09826148687398167,0.0291496684252954
-0.12582998639146614,0.03486139596814112,0.03931551786058057,0.025344735205408607,0.02979890602378268,-0.1034478850911528,-0.06492886181576647,-0.10594440854571634,-0.1443810096016553,0.4756550691319047,0.46305437518873277,0.474993434080398,0.45606884096027034,0.0068106663460909
-0.140309633119581,-0.18535317363068332,-0.09472291109632718,0.259571828480022,-0.12763238932542909,-0.14544960441797825,-0.10234784649525742,-0.13488057921510344,0.4395219888328393,-0.003504824359214725,-0.007213155212771647,-0.03268359538946295,-0.002850836837035057,0.0163680986986969
-0.09104070326421908,-0.2570946604420596,-0.10935057619861518,-0.0623214442547886,-0.10977625424598374,-0.11853754292845801,-0.09663320983301903,-0.09436286140251894,-0.08843576434080552,-0.07199023425096221,-0.07040877117442274,-0.10490481314310819,-0.06384029172131758,0.0165958924258409
-0.17876673569513124,-0.21963443647883946,-0.16097437761094519,-0.08543569130104486,-0.16993072964115943,-0.13890802635924493,-0.13675349101115125,-0.1270319699327647,-0.12800566661884571,-0.12066926898846231,-0.1211094643058124,-0.16107075236072466,-0.11307356957831607,0.014959194717659
-0.15817555885457313,-0.15917208326207555,-0.16098525600509137,-0.0855775727396332,-0.1734316022932717,-0.13974719354087994,-0.1357339692216625,-0.12670954769316892,-0.11739986871144423,-0.12495848579731401,-0.12395532677908032,-0.14390927585734736,-0.11929797271001605,0.0054772208952424
-0.20140752694302996,0.27825491471117253,-0.005083038376416089,-0.05493304214942201,-0.06595753094435987,0.19639826859190682,-0.012568460474588724,0.011463278058897797,-0.1368986991188256,-0.397607068987446,-0.38855224962174856,-0.16038921378364143,-0.4233676434506037,0.023250016752606
-0.18656641677144165,-0.21176114050934264,-0.0838855772909132,-0.06525285019141949,-0.11050018366045479,-0.13280042274501827,-0.05432137834115591,-0.04078904127606647,-0.10742800549324533,-0.08819984934095615,-0.07998234612060619,-0.09236339195170637,-0.07708032365183337,0.0024015419331515
-0.06667130584526047,0.04622956406940741,-0.04114884884055075,-0.010659614862771505,-0.007043901218757651,-0.03371699352742641,0.0812083322204531,0.022937492328578647,0.7151712352028965,0.21555637426515126,0.20816376927169036,0.22886342443216437,0.2023818839253788,0.0064388434743863
0.8140714471935385,-0.1008575066854637,0.38956258269004623,-0.055747397774716295,0.18604682554191296,0.17037243113200115,0.15417798743898714,0.0619683644343394,0.8492266060469527,0.4965224454568058,0.49964721954893015,0.6152928890461962,0.47460615202396556,0.0053149090927272
-0.07503260814127317,-0.26715200290592217,-0.1446858829234266,-0.08399343133896678,-0.15618872494588504,-0.11715105521176346,-0.11478737297526347,-0.11083444571627474,-0.07635958986363434,-0.08031608049326508,-0.08017062591686491,-0.07393569161313222,-0.08043821020027553,0.0059817562264242
-0.14984716735661013,-0.18389629861879642,-0.1006949527104173,0.05495559262398299,0.012469468718852156,-0.0689404804903988,-0.06367328564463613,-0.06394006468172761,-0.12412366851080567,-0.005363728577638583,-0.009577824317010104,-0.05200502648791776,-0.0023015749813568246,0.0019565933758181
0.01136722875012519,-0.03891628051917902,-0.020673063573178184,-0.06400132459270336,-0.02236186898057193,-0.0373891426956027,0.2124852097781133,0.21966998565268542,0.40179942580209,-0.07082392698873329,-0.053935730367734025,-0.04049186419960415,-0.05570900615679144,0.0279567474809924
-0.11964940141434012,-0.2482937955686896,-0.16361815954428746,-0.08599569211567011,-0.1794349010703291,-0.14248502934326143,-0.14074234633008784,-0.13016638550003323,-0.13999673206005275,-0.1353386981635434,-0.12830557479983676,-0.15088352860896745,-0.12315515374552805,0.007667869392238
0.37666083049087634,-0.22775127068498113,0.03032374521012815,0.12701414823914473,0.03276333436751975,-0.13698964226901264,-0.11900566038049368,-0.11744815388387848,-0.13921910103747337,-0.053986693366856124,-0.05752091751902124,-0.13915559935875604,-0.04305776920827141,0.0264940024897196
-0.15010324602633332,-0.27830995718062773,-0.15963014986296212,-0.04911183297085603,-0.1706899722855174,-0.128061233535651,-0.13273536959239185,-0.11783524247731034,-0.15392782637067118,-0.14118968385861624,-0.14109011975264993,-0.1605911662597848,-0.13632867767067391,0.0117478186883863
0.05756700298735322,0.015961889402049276,-0.006927085424334844,-0.05348517691601321,-0.04122748519563472,-0.00402904787019968,-0.07872767660337254,-0.0938970747742283,-0.04099422655768492,-0.026749280057706718,-0.030717252597260523,-0.057185606691312146,-0.02593629772694539,0.0185109320826287
-0.1528287135885943,-0.12451109163041386,-0.14993844217682267,-0.08039332788539606,-0.13678248950177926,-0.07108740598637389,-0.11861001339758552,-0.10126152152190278,-0.13984707671608276,-0.2647782224023887,-0.26561514516199897,-0.13920424448110347,-0.2843954689427362,0.1250860665328106
-0.020837351326208755,0.07997842911303057,0.00046103421349297756,-0.0695706281383202,-0.04216861550710217,-0.02708430679769383,-0.0683834020745153,-0.06563619102344975,-0.12246719523145407,-0.010660452295994367,-0.01451636307101863,-0.16004294405347214,0.010377132252707146,0.0263731875220606
0.12534719647810522,-0.04067921880530399,0.020464420696291574,-0.07004856196833056,-0.03484814034816993,-0.008377305781215103,-0.018115163601799766,-0.04389737971797318,0.21743723377719618,0.10712248118174188,0.10045436903896697,0.08621980454144995,0.10176354656235521,0.0131593752609696
-0.18228044432035384,-0.15686621072490917,-0.15945455600464886,-0.07584239789775965,-0.1472630739157175,-0.12143543182424724,-0.1238516926663049,-0.11892409661388179,-0.1071843466756242,-0.11011994277558618,-0.11235175526524306,-0.15432395761151746,-0.10406589926759567,0.0147271552619015
-0.18447292397133816,0.09313970027426378,-0.06490869748626864,-0.0001339535596305417,-0.06849645666503452,-0.06567975445253724,-0.10926049979197539,-0.10281391104151416,-0.08037066282288288,-0.2868163860066596,-0.2870823545822699,-0.08918333861191167,-0.3178150083824636,0.0039815647695378
-0.17150878422326418,-0.21672965826491594,-0.17521926749215772,-0.082260331091223,-0.1554365920717045,-0.13590476311386718,-0.13273727340103722,-0.12300739782807486,-0.13473726153629842,-0.13539751874073142,-0.1346983268382279,-0.14590882865654076,-0.13141695338127293,4.240895023107642
-0.09968274791769084,0.0028628727691643323,-0.05916698505637766,-0.07123707093618685,-0.07784612661459848,-0.07771373032015855,-0.07074774985225393,-0.06839362285167892,-0.1444384430579305,0.035244741453056366,0.032742757769480726,-0.10204202200799897,0.05530627712506361,0.0234164265499999
0.020423653944780948,0.48722945413536867,0.06816783288843802,-0.05727855012520271,0.12437003682054515,0.23484945364641321,0.001081443882692792,-0.004620839849548381,-0.04809781522147362,0.15624483564312702,0.14963843197471077,-0.09741979200929547,0.19009343849959015,0.0117944960871742
-0.13754826504866702,0.5576041365124561,-0.02161760954331677,-0.05173538545406114,-0.0026241105572123997,0.02143583511988734,-0.06117566242003144,-0.05478816363355783,-0.13514957631214564,-0.3384549131637489,-0.34093302050681895,-0.0054980071331591765,-0.3945280134894836,0.0284671338408106
-0.14785761857144974,-0.009760866286238705,-0.020685054816404955,-0.06706816743213219,-0.07528172502123014,0.017562739203454157,-0.02669280580118076,-0.03189004340547373,-0.0654221511639168,0.04363730304155597,0.038563489613449645,-0.10067265518771291,0.06182381581536423,0.0226444430154772
-0.07023871727874947,-0.30474789207053304,-0.16095688946676584,-0.08599569211567011,-0.1718672522516022,-0.14087831088109146,-0.1388825770611711,-0.13086105651107194,-0.12489229691732928,-0.10686842077791353,-0.10401922918491877,-0.11581155835695714,-0.10096324818437649,0.009779317309238
-0.19476152666205013,-0.21136418765810633,-0.17161785003293722,-0.08036229526414691,-0.17015031607775494,-0.11564201697607984,-0.13129908819959737,-0.11907123809459359,-0.15051585067293724,-0.14673999675736277,-0.148738501977109,-0.16254738487807918,-0.1448659286558731,0.0179382451972424
-0.16974970894682334,-0.16826565128534568,-0.15455543092577936,-0.058495761712222726,-0.1568088315852946,-0.12220890968509712,-0.13030055562227918,-0.12219681881833264,-0.12839931156565101,-0.11892933462473343,-0.11602199128838432,-0.1384755699825723,-0.11102269360088841,0.0193762424540833
-0.07330444715301847,-0.10890629136574075,-0.06361718033049628,0.02721756307807419,-0.07416594079107612,-0.09943635397238544,-0.019079666454366012,-0.01281823622209344,-0.07776563010486381,0.0004024804067274657,0.002502966130082357,-0.0626415339518967,0.013521765464698021,0.0069039858469696
-0.17267423426224807,-0.2433131678600778,-0.16683561432655572,-0.08134845246740188,-0.17720145295349904,-0.12738024230254477,-0.12173702676919859,-0.11165297423702407,-0.13265884097115435,-0.10425265076718472,-0.10662441132333177,-0.13356752790484652,-0.10095963853628948,0.0629689555471515
-0.17476932100477677,-0.2579062675249736,-0.15131140175971514,0.07015469949885095,-0.16760297876611416,-0.14182656524764511,-0.13818051719040728,-0.12734206400783046,-0.14957632291364537,-0.10034964797846845,-0.1020378094184871,-0.121670154425932,-0.09766708662057487,0.0381089708249924
0.42594293433706026,1.5661312481915615,0.6875165982054036,-0.05031981926404846,0.43592754265071926,0.1786579436433377,0.15633665237060038,0.0915887697285348,0.11941231631121065,0.7903743524323468,0.7982850638002061,0.766925135476424,0.7951303515790442,0.0259264938993636
0.03537426711653569,-0.06596104992984234,0.059398709565805674,0.0894541074219876,0.49644879306968825,0.20706078193601712,0.28321381208286606,0.2834896167821936,0.1010270867291432,-0.07703259671119393,-0.06428672447653522,0.10525793910283783,-0.09254535025940117,0.0103189333602909
-0.004676266724450204,0.46508968113323595,0.11076109277856093,-0.07941369981165276,0.017008520744145838,0.014820952907627557,0.08479118759811574,0.026427185735074958,0.43584698964556756,0.3564503128176034,0.34479138054475306,0.2437626144485915,0.3583031027544916,0.0398265965981818
-0.1487298285255311,-0.20003295012038103,-0.1466636828253318,-0.0825011009725115,-0.15292936183731562,-0.12094378576965048,-0.124099347435323,-0.11279155171197133,-0.14179634833794527,-0.12286921597044638,-0.11378244888935299,-0.13070664395725978,-0.10974887994627514,0.0191679111709666
-0.1794974028754825,-0.2806565741776775,-0.16587528762950365,-0.07400263068268127,-0.14219443101678714,-0.12135186487950289,-0.13080932818985364,-0.12113587215665013,-0.14415515374917343,-0.11033083858850702,-0.11265383160804596,-0.15067316073001813,-0.10503822999800554,0.019255535581659
-0.05808491055037403,-0.25332698736140247,-0.10474326633944103,-0.0798929410511599,-0.08446345782535372,-0.11126261019595438,-0.0854729821620548,-0.07796346953108856,-0.13843341349223734,-0.07663185674589805,-0.07930819212649758,-0.0702051657114029,-0.08007353497427157,0.0076129583423863
-0.1884199436245445,-0.26628818430539014,-0.12017270497982883,0.24140017924765134,-0.13139260778145678,-0.13719129819532133,-0.13471422962137214,-0.1266203754828704,-0.11536096886951804,-0.12166618012196585,-0.1258253341756498,-0.12612517449953076,-0.1244966634753795,0.0044809982421515
-0.12683527216200824,-0.15984781286528113,-0.14126204581457025,-0.082514306502436,-0.159041308836653,-0.10274623069466236,-0.11814947339509704,-0.1053202202598377,-0.13245339217252816,-0.15152058902565776,-0.152057790026301,-0.1733727633510487,-0.14687129571727256,0.0268729729524469
-0.13897609618929205,-0.2662420506424435,-0.034917793320558166,-0.08063131593261526,-0.10870977845073329,-0.1265156094590446,-0.10192505681434576,-0.10457861750458863,-0.10119744748408172,0.06907773434241499,0.06318198549117314,0.011037622236020275,0.07134410367488361,0.0405690352322192
-0.08339905277613005,-0.29989699647543594,-0.1403172894561168,-0.05892570131817257,-0.15614421829767844,-0.14266514518785367,-0.12024380654387404,-0.11352218996135789,-0.11223399872330393,-0.07972367446650033,-0.08207327526744103,-0.08224363071253678,-0.08122946655571656,0.0167666463912727
0.007456935539592936,0.12367725599860192,0.07918432395303196,0.16028254303365633,0.04821585723817216,-0.06528904423404616,-0.09362659803697072,-0.08365982599366625,-0.12778660960580474,-0.1604938634409307,-0.15145040534732865,-0.2207026898319681,-0.1381032720612378,0.0051465225823636
0.08040475485021199,-0.060795843639546925,-0.05225864127372315,-0.07286753711736006,-0.08313611739917975,-0.1046385872989877,-0.09673016870837463,-0.0885888713953323,-0.14359679254214022,-0.08341512700619186,-0.08645153975262729,-0.16655732787072425,-0.07194284541489591,0.0191903202765636
1.0832111138913019,0.7486868825041482,0.8106579629682433,0.07068031344966733,0.8794951816305695,1.00054263680803,1.286007564187822,1.3292246072305876,1.2760166376052893,-0.6486885856788677,0.6757766340178267,0.6561652787948842,0.6719161942588278,0.0139483114703636
-0.19961473817340225,-0.2541419882845005,-0.1807172096026304,-0.0025779250806241575,-0.18064953611812537,-0.1358076282054601,-0.13850975431284254,-0.1265950201502979,-0.13892351989639465,-0.14727380159156445,-0.1490937288109882,-0.17166042046870608,-0.1437253329915229,0.015097040567356
-0.15471085752679026,-0.14510251122399032,-0.12056361080370778,-0.04030836279037744,-0.12365298497538317,-0.12592379884304386,-0.09824617869270832,-0.09191774578433323,-0.0949770403623306,-0.08041223624716322,-0.08277996501471517,-0.12004506444068853,-0.07560886186232998,0.01957705578475
2.411979576403033,0.4063476770977459,1.8763252666672834,0.2125829100443324,1.479301220803935,0.8819215063746849,0.8225394759970628,0.8812514622448046,-0.047386377896744346,-0.3708548642233862,-0.18699870960322656,0.43012638158824146,-0.29021343814807643,0.0199169173035454
-0.09372638782475277,-0.1294109894792983,-0.08996858909162134,-0.0025779250806241575,-0.12477948576172535,-0.13308323306685046,-0.09914576228482401,-0.1197422416795797,0.21038656852231255,-0.005011739328361346,-0.009165371243832038,-0.0543648839401125,-0.0014211671592281015,0.0074463858128181
-0.20464150492901143,-0.2615127658144244,-0.17234725790626143,-0.07928490199666911,-0.16751430994484728,-0.14241177876377506,-0.14433234381021337,-0.13253610227036436,-0.1326429508124472,-0.15685335693512456,-0.15625657209818125,-0.1786366091979296,-0.15084420923757222,0.0094809658695277
-0.18388252934017404,-0.24015821831833678,-0.13461735588197504,-0.08392434542329644,-0.13429132568663693,-0.13010006683894149,-0.11300569588016496,-0.10562179612675761,-0.13080905432020298,-0.06321087867523872,-0.06652317686871347,-0.10612428136899396,-0.05912605083319447,0.0124994007084242
-0.1449451004772479,-0.1696279599180297,-0.12329509630973215,0.10874594045111186,-0.15027102137943452,-0.10911638221756896,-0.12900249764348126,-0.12181670444951341,-0.13342821923803402,-0.0927444188083273,-0.09576522425805474,-0.11858494973174664,-0.09091781886936999,0.019483654677606
-0.19685587520966816,-0.04207785113625643,-0.144331992141531,-0.07564521558778844,-0.14761313936876244,-0.11055015986839402,-0.13350086540394304,-0.12078095432943904,-0.1326693473898849,-0.41648897438759014,-0.40356777483186745,-0.058801940176879015,-0.45808991717438147,0.0192985650214772
-0.1464132195396278,-0.13565882502068782,-0.13798217351634787,-0.0568348274443072,-0.08174640210369441,-0.08066134108325432,-0.12019128533501333,-0.10864053106267832,-0.12082364339219476,-0.130395921260886,-0.13641832244586938,-0.1973536126027069,-0.12464715949263268,0.016642301279606
-0.17616480082353522,-0.19722227102255832,-0.16906838218833034,-0.08599569211567011,-0.1701200485885829,-0.13976646307584303,-0.13781873856089838,-0.12480792556903204,-0.14033578262555493,-0.15206499458772418,-0.15342018103812904,-0.1728225614987244,-0.1485451234041248,0.025891567605659
-0.00045511137478675714,0.09210580882806299,-0.03427557553703815,-0.06437434438278446,-0.06706504554011519,-0.06475996895574604,-0.047864526224338774,-0.034278624571250124,-0.0766244866688409,-0.11972830361936791,-0.10590221624311615,-0.1273838656896564,-0.10117555102376447,0.0072682666758409
-0.13530106779916476,-0.21690262749514713,-0.1362044904725025,-0.05508012670417405,-0.1406287397070036,-0.12552517068622673,-0.1210780844902151,-0.11028757089034684,-0.1382213452570651,-0.1083683273824018,-0.10609844241601749,-0.11736923519390054,-0.10310932181079821,0.0268835042780555
-0.16569644048389315,-0.26628989754954185,-0.18001497204705968,-0.08599569211567011,-0.18410645393840827,-0.145515725021509,-0.1459520986066719,-0.13370576224495165,-0.14766007719276342,-0.1413154466021676,-0.14221503387355847,-0.1604759835320915,-0.13765296753314576,0.0057895721074545
-0.02113904684565469,-0.0966849602638527,-0.086070964979725,-0.08599569211567011,-0.12553903239719816,-0.13887028233237195,-0.1411804597038453,-0.13266104861979677,-0.1410482479245481,-0.1296023545952129,-0.12540645804335124,-0.16519454607379142,-0.11735461849068843,0.0140764392060909
-0.18799921021351756,-0.276770686499014,-0.17815576410720016,-0.08126555114844936,-0.1730568123957751,-0.12439638281639728,-0.12511489029628522,-0.12162255057573894,-0.008673688788817184,-0.11273147956719543,-0.1112496763028388,-0.0865705430035879,-0.1143308438312288,0.0283117393314333
-0.16831765676545193,-0.2213150225925649,-0.16660802500034366,-0.08599569211567011,-0.17115582269194116,-0.12655722286998541,-0.127257583302403,-0.1179633762131324,-0.13119806261521375,-0.10761424696983254,-0.10564822483489815,-0.125926652392604,-0.10112923881818152,0.0189336317104242
-0.1267533161496787,-0.17401062058331979,-0.13487881196688564,-0.08463106834579943,-0.15209143890426252,-0.13265787952163208,-0.10508383769437195,-0.0962378370824837,-0.13670153287041167,-0.07476818107840755,-0.07635023318727488,-0.09149761815551778,-0.07301533027640587,0.0078362300771515
-0.18870013528305932,-0.03853088170285437,-0.14167599607686152,-0.08114243288823493,-0.14320770410200828,-0.09188274158790806,-0.12152642722113792,-0.11103780487363478,-0.12360782416851016,-0.1482999727124484,-0.1485770150156493,-0.1609778632356866,-0.14494603627665473,0.0107730031011818
-0.16845921328741645,0.46242837526548064,-0.03577841893696322,-0.07497381181619363,-0.045435324236499194,-0.016968914176230376,-0.12763497343577365,-0.10877408948865419,-0.1417188731698309,-0.48578540994802655,-0.4817894450135402,-0.06459176502731923,-0.547824361471519,0.3192078060945682
-0.05471962064640504,-0.16696245292066883,-0.11515753744980976,-0.08280720007058995,-0.09075345500586325,-0.11651794684572328,-0.10733716960920565,-0.10792786671032434,-0.05473706314734159,-0.06437836524536143,-0.058741958684953015,-0.09425419898821759,-0.05212375940517167,0.0292144268689696
-0.16298996089726683,-0.2767108054872051,-0.1693484568909016,-0.023139321793592897,-0.17879686992257587,-0.1399904997566854,-0.14030937653179865,-0.13003865206856777,-0.12378466314572804,-0.13320422002115423,-0.1338915744637515,-0.15825195857947083,-0.1283783936125177,0.0143127721497777
-0.17871894046782694,-0.28682133831366347,-0.18378891991952073,-0.0825587354022998,-0.1701948317151225,-0.13366571174351044,-0.1326777450728345,-0.11808931595363995,-0.1274253768159116,-0.20169651973746933,-0.18591630194427372,-0.13152566932439724,-0.19326959710837227,0.0260951545712181
-0.07272624909848717,-0.12891757297015904,-0.09838428231329141,-0.07237020284417119,-0.09553974101019008,-0.09607758202906809,-0.11609587956757442,-0.10574413581127073,-0.09290240878683427,-0.823495491122062,-0.7965309664061971,-0.3028906371170261,-0.872260110305931,0.0229056000775151
-0.17878353127456106,-0.29211922672762086,-0.17143011577718625,-0.07344559548706035,-0.15058542358303673,-0.13797246232096594,-0.14041866668995667,-0.1226201173547075,-0.13180728966764219,-0.3206692948911691,-0.3167178007589448,-0.14685692751667587,-0.3423601268781643,0.0106718045456969
-0.16577205130126405,-0.014770577736673644,-0.14707959221078482,-0.08587541586611454,-0.15161356408434504,-0.10307075985809824,-0.11291915311108036,-0.10051354435484507,-0.14895709842253793,-0.12942959387354475,-0.12916155239751645,-0.13255793457092402,-0.12727003495163564,0.0108178417392727
-0.160669025356558,-0.278893598874038,-0.13808885458414472,-0.0671790524420491,-0.11701009439772023,-0.10515187793007884,0.09825674263155373,0.12058145096971994,0.05802418962765091,-0.10130919471977927,-0.0756500982473929,-0.050787568562230545,-0.07913907717765988,0.0153177720386969
0.5232972433246624,0.038939346473438954,0.555880395141537,-0.06161578165367389,0.43199754735512685,0.68032165461875,0.5990177070158799,0.6306481580319635,0.6568797071402692,0.06657827906804142,0.15686978740571186,0.04145104024656718,0.17482092796618237,0.003820387227356
-0.10423467615695718,-0.2627936042370911,-0.1354785479375942,0.04007478468297114,-0.1566286475282231,-0.12548329229675512,-0.1353629738154027,-0.12487885512364748,-0.14483190225636006,-0.11826882842860392,-0.12011183683966263,-0.1385604628179616,-0.11575159993854006,0.0040105263601818
-0.18624960478748706,-0.19160626201505665,-0.14715944841214676,-0.009298055909886442,-0.14130872291792757,-0.12489713301906528,-0.13678421964565057,-0.12477913615474427,-0.15230289819994136,-0.13568878309313975,-0.1368837338516616,-0.11560814835707402,-0.13911388744773287,0.0714004242477197
-0.14089262995269056,-0.21443469165029982,-0.16048124156334473,-0.08599569211567011,-0.17281470923953726,-0.13198149391706326,-0.1408759699781101,-0.13106795181257733,-0.14115793430510737,-0.11012684317514641,-0.10608682350749572,-0.12129508191125049,-0.10242700114069467,0.0133719131072909
0.065171473195439,-0.04153280965708487,-0.0013759707343272004,-0.07316786329288727,-0.06897349444315357,-0.008769294645185699,-0.011463430551532181,-0.015144037141485343,0.08830306872642844,-0.09172089728592606,-0.09353662098175743,-0.06930746357733075,-0.09672849189892962,0.0145965952468106
-0.15938082330199219,0.02074740780637637,-0.04762673409303697,-0.08343214395535391,-0.0828329576504891,-0.06523498773453189,-0.07139064349005421,-0.06840762654544823,-0.09966648698399412,-0.13077661536722993,-0.12916984947577628,-0.22667171319076468,-0.11124552461777805,0.0051333706869318
-0.17955464819400999,-0.2570094624826918,-0.17791789437539607,-0.08554309930599377,-0.1855605992320859,-0.13399148422325763,-0.14187467575078586,-0.1291481776604412,-0.1508218522444863,-0.1526311538029257,-0.15311721292367383,-0.1711330417632123,-0.14848158637327452,0.0213857464186287
