A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
-0.132829013507384,-0.14310673250128195,-0.14506977715194827,-0.1403279523645058,-0.1380064362743983,-0.14379134752189368,-0.14781797112689418,-0.13851980846228565,-0.15648008655181392,-0.16304487267146942,-0.17074941269242405,-0.15120398456339992,-0.10284351701632212,-0.11906295200330375,-0.10365044556487243,-0.10979452089636071,-0.14223406991156518,-0.14135348035673198,-0.12666595016944793,-0.11184072772448607,-0.11860070861330299,-0.1196245100729624,-0.11686523986553671,-0.10563687178040286,-0.11114145355502207,-0.1120501165704326,-0.10996561040065349,-0.11418404620263344,-0.1233445439952159,-0.1251366747416127,-0.11717197111006804,-0.10667589009904721,-0.13789588689037088,-0.13755524583757497,-0.12474387764153952,-0.10600548506575819,-0.1414621896820979,-0.1400364203146918,-0.12291604770589498,-0.12695969683099992,-0.14147277090379384,-0.14489051666453015,-0.1425120864366407,0.0070396660143333
-0.10378242769141736,-0.10775660280580271,-0.09959248191191467,-0.09145378160600891,-0.08965542734909362,-0.09318529825672395,-0.08097863528846443,-0.07089434043090845,-0.1742638845181112,-0.1494748701171103,-0.13937171832474918,-0.13787514561336475,-0.12999861509467064,-0.13474625428875278,-0.12723709309767164,0.05835580455818752,0.06184683275995287,0.07362756363039898,0.09402192207950198,-0.09281887420638643,-0.09532051711995236,-0.09256074705772152,-0.08772647364103983,-0.10560469602768362,-0.10997826968479921,-0.10895620730021599,-0.10628047625261675,0.01734681535193795,0.017254152421906564,0.02727542817398703,0.05665844490992506,0.06369069374999718,0.05942128192699564,0.07204034995398534,0.10226956677310647,0.05417596379559603,0.059162377867807064,0.06532458151925222,0.08420209303666924,0.07915078263480523,0.07296077561034983,0.11686736856713435,0.14836014161712538,0.0041965263640833
-0.1331480734729099,-0.14428489686409354,-0.14329465339045286,-0.1396241051323714,-0.14364726654718563,-0.15444385447521017,-0.15487852011306358,-0.15202136390490306,-0.15769383108036925,-0.16316383005866275,-0.16554491381099154,-0.17466900227411972,-0.13713385407626966,-0.13745947726692276,-0.13858861871898145,-0.07257067255584519,-0.08281171069330082,-0.08474003914563509,-0.07360077096214558,-0.12010928001974912,-0.12642884515961741,-0.1269562676969332,-0.1263263391536869,-0.11535562371641929,-0.12190490755794511,-0.12273928885961792,-0.12178252506188277,-0.12888029576421714,-0.14055914599028674,-0.13899528657954244,-0.13305895275868465,-0.06951856449848434,-0.0796313134728441,-0.08135279217620975,-0.0712860733296101,-0.06743635318894571,-0.08294312450815497,-0.08582112966311092,-0.06929138515363499,-0.09933791206783746,-0.07958523289581726,-0.07671322059606876,-0.09596726376674092,0.019031233875356
-0.06247201570310947,-0.05044852058356106,-0.08611962085067305,-0.11768481889711553,-0.05966408223581154,-0.07510162504724088,-0.09327153132239209,-0.11814866697953814,-0.04296900885320039,-0.09427716352453414,-0.15008714968900197,-0.1621708278285295,-0.10683342198386213,-0.10488488864198639,-0.11308175525679444,-1.4671404409125621,-0.2859385100374521,-0.6099380668717903,-0.7302321342566493,0.009625570602617449,0.005491830965962814,-0.006365492088068441,-0.02394565958781758,0.029414438023261984,0.03208171552560045,0.025693838043931518,0.010554910668990107,-0.13916804746688896,-0.1550507196004122,-0.1518744911591522,-0.15092573257959277,-1.4823069539863278,-0.2811581059891022,-0.6089027068595348,-0.7266532966024325,-1.6809256784174773,-0.30101534680062214,-0.6784622641489501,-0.8226373993426895,-0.15833007967385482,-0.19506710104866412,-0.20872821014014784,-0.12230853194756958,0.0189809521365681
0.030191502171435746,0.05115125170110844,0.07123687272853933,0.06040538810622665,-0.11676033693886102,-0.09816568840993928,-0.08067410373940626,-0.1205263248570727,-0.15042523944384978,-0.1053154121193431,-0.0931059112576961,-0.12229627479161477,-0.06439986137092792,-0.049600565157627834,-0.06228196554453031,-0.03346494131054164,-0.03357006750383781,-0.018494964126305635,-0.005531492489165704,0.030519013113795276,0.08745922084648033,0.08708313443037104,0.07275296317394664,0.040067336816605986,0.10223170964890088,0.09866918109076102,0.08287680265602008,-0.07063598560376484,-0.08797992137516317,-0.07592288821085948,-0.06738784077634483,-0.013070982421895139,-0.03601654784278581,-0.013745600849050136,0.010563193618481737,-0.039249900707886795,-0.046879364381663714,-0.03714363867945906,-0.018822369033818596,0.0010943477537333295,0.03791651863398748,0.08542969187977946,0.07586063702554487,0.0148027193114242
-0.03669434941086938,-0.06085011459685678,-0.06476236670893414,-0.064358319543579,-0.008627036214794017,-0.0408532399391981,-0.04795518249374115,-0.04617855973878012,0.15465771490908317,0.13040921552152238,0.13627581131457167,0.15098438300707548,-0.09287325152131908,-0.14154725937190674,-0.12880942467011997,-0.09669616178798335,-0.12575114490429123,-0.1469116629950581,-0.12616421337858183,-0.09213343549209935,-0.12594602141051145,-0.12455235022675429,-0.12100557758997277,-0.09437402493845107,-0.12526032484420271,-0.12291010346208385,-0.12023776320830626,-0.02681862652053714,-0.0646607009050433,-0.06927390290925159,-0.06074067216926944,-0.09495133312007206,-0.12136352257619679,-0.14276279137272518,-0.12399396143126327,-0.08346470952409234,-0.1203512433936527,-0.1400220715806671,-0.11533722059776019,-0.16917697341003726,-0.15029665950069893,-0.1813641625570979,-0.1853579098157035,0.0673302191491818
-0.17684496069700287,-0.17731973223582295,-0.17197096105516024,-0.16164205302347617,-0.16789713344319754,-0.15767961510177617,-0.1488771761509298,-0.134882331816869,-0.1554759672005301,-0.10814303599661063,-0.10274395906388831,-0.0742792213897474,-0.14497624884662277,-0.14861212349370548,-0.14435527706671547,-0.136572264208443,0.05508884818001131,0.09837169371186691,0.12210771273697833,-0.14106078650999476,-0.13162245955632548,-0.12750605381022218,-0.12300431337675201,-0.1323282830608798,-0.1392819368732105,-0.13771072375973686,-0.1342432773125379,-0.11909201126221766,-0.12361763181278934,-0.11473464005915938,-0.09789390571213241,-0.13480639541777392,0.06592891636055254,0.10777310586748368,0.13035965214225131,-0.12952820615406652,0.05692991849887075,0.10032768363682384,0.12374178772908703,-0.17128277770301328,0.042360014007795176,0.08357359146579048,0.10469901018296245,0.0486900482410606
-0.10888539274852585,-0.11152545362286104,-0.11660647269944928,-0.11520046922675085,-0.07916776203264785,-0.07182591053701999,-0.07962041120047413,-0.07466437864973743,-0.09934938625328273,-0.09383615130933869,-0.10670086489322321,-0.08650997814052803,-0.07794523317833056,-0.058550649697579,-0.08281165161967073,-0.1473315954930424,-0.15558788848594557,-0.16228630389821888,-0.13844998127307132,-0.11447740900603684,-0.1143058474803043,-0.11511383169607113,-0.11032633890506292,-0.1126370964162758,-0.11615239880042792,-0.11385529113167658,-0.1105995135444998,-0.06674185260594256,-0.07694119246755633,-0.07869998793591974,-0.0722402056895766,-0.14487870633140604,-0.15006303054920975,-0.16189580959566047,-0.1355086586512952,-0.13945673985377952,-0.1510035447333971,-0.15829670883438518,-0.1318520588682293,-0.18632926063222569,-0.17461000661025747,-0.18006367973033557,-0.171041137416961,0.0156266866411742
-0.11476057196600069,-0.12604880950319555,-0.12585525865416486,-0.12119662158930818,-0.13305684891588115,-0.14075642197982738,-0.14070597461650472,-0.13456729737986423,-0.1563626757354983,-0.13944137582748234,-0.14180624917054335,-0.13743762876789564,-0.09813803334181365,-0.10466514316463546,-0.10301100748681427,-0.08798482204452596,-0.12981295371366594,-0.12230305179561717,-0.0730570878235188,-0.08133244266920571,-0.09310036840363242,-0.0903938551518541,-0.08833000089975646,-0.07376302430850772,-0.08584285720406375,-0.08363088808080615,-0.08282114899143395,-0.09538471783275135,-0.09995786693403845,-0.09938021995021927,-0.09286435292349604,-0.08792520075712647,-0.12748712340095633,-0.12043543783970426,-0.07170478690815042,-0.08351519845575528,-0.12672459290646276,-0.12278817157181365,-0.06873568305783825,-0.11015270135022716,-0.14188331161401035,-0.11639577070432208,-0.09552886615171832,0.0126389638669924
-0.14808831875618314,-0.15458308479467733,-0.15565890721783554,-0.14606433922182394,-0.14433568483562362,-0.1480417919410858,-0.1512377786310225,-0.13916493436186023,-0.16378483993975743,-0.15535461482444093,-0.17745513151970776,-0.17245023604258444,-0.11607329633321925,-0.10806480744468742,-0.09615532095060092,-0.12833810550793368,-0.16317087076421413,-0.1711201901113346,-0.14798631820813424,-0.10436813136881791,-0.09315268167458476,-0.0865296349758153,-0.08553131812874187,-0.09311020202637135,-0.07921531424198996,-0.07126924146727188,-0.07108853397711125,-0.1319455624971604,-0.1423195875707604,-0.1401822395694381,-0.1359704421434294,-0.12540441173650663,-0.16006330030232735,-0.1682876304321407,-0.1465186169833658,-0.12248966985313166,-0.1614651198325145,-0.1697017551973579,-0.1439911148765109,-0.1565259640178021,-0.16655778295766097,-0.17426727821667468,-0.16409009779335074,0.0280860719162651
-0.15031777514605535,-0.16318034161146908,-0.16289871457103366,-0.15784908603293185,-0.11934688195385666,-0.13083489636788073,-0.13079440131340594,-0.13307257727748972,-0.09806141658823975,-0.15734948820147038,-0.1578768804149442,-0.10027904979445484,-0.1338819125559555,-0.14673388269075172,-0.12685330310116036,-0.07179808486015261,-0.10704576263869305,-0.11384320601112365,-0.0917045258963351,-0.13327505770329479,-0.1436646525302883,-0.14394828456608333,-0.14368101286645452,-0.12815024619172824,-0.13754478114185195,-0.13767948531475205,-0.13800382205193173,-0.1362958010866893,-0.14977504982426712,-0.14921436541530878,-0.14440996987134147,-0.06825590126343137,-0.10139325194589195,-0.10900251788625241,-0.08847527924850813,-0.06374949806204523,-0.10222433242098394,-0.10735066932580375,-0.08419928334782277,-0.11547853205259358,-0.12924831588202812,-0.14714180054514367,-0.13257642860215202,0.0065827162151136
-0.11991678554622602,-0.12869265675093397,-0.12968680408864225,-0.12604669235098998,-0.12762730827882068,-0.13551898961103523,-0.13603666303165124,-0.13674492708789412,-0.16858114999053,-0.15321028006772125,-0.15093964699003007,-0.16772806736933543,-0.0863336471792284,-0.08488737779234659,-0.09156347142194274,-0.13900869788823889,-0.1570253112161701,-0.1643671422958991,-0.13862234968836362,-0.09982176092204692,-0.09970296853971086,-0.10117732376095723,-0.1001256427307303,-0.0916840138144724,-0.09033211410484206,-0.09170751676322599,-0.0919282218539057,-0.11903326589165844,-0.13302803997507176,-0.12836359387719426,-0.12043668765826039,-0.1418481579961423,-0.15997867744120647,-0.16659007533283965,-0.144319965837163,-0.1321203689398242,-0.15217173459053768,-0.1595079263618107,-0.13196213095116144,-0.17269883465633998,-0.17742498938495305,-0.1869300721248858,-0.1715847606540656,0.0096785889111742
-0.1710553441402158,-0.1820339844340946,-0.18312710361556914,-0.1786773653851419,-0.16755182117192408,-0.17601352291209774,-0.1778954755316806,-0.17344891037679658,-0.18753023056649704,-0.18061588089870825,-0.18627518639566915,-0.17564273352369872,-0.12854127787416272,-0.13496796942871495,-0.1360273050717787,-0.14119361350766077,-0.17497671382742774,-0.17209128670522442,-0.1482859799550468,-0.13576373289994562,-0.14832985972301932,-0.14811410990487395,-0.14739889350771837,-0.12533762724651074,-0.13702216682344845,-0.13718532560938826,-0.13650802692251368,-0.13062048456144404,-0.1360024691248564,-0.13322390126675224,-0.13587721362509853,-0.14054259891469348,-0.17169720433819813,-0.16899058612667578,-0.1467465311602667,-0.13650589074851077,-0.17108506286823458,-0.16894067473822943,-0.14285654023188626,-0.16203438093945113,-0.18954267867245458,-0.1848724905495873,-0.17315112061818727,0.0052138010659696
-0.15943586185427605,-0.17116039857141344,-0.17245172719939655,-0.16776223241037602,-0.1461193176229082,-0.1559718652575276,-0.15833028601641277,-0.1528107331574434,-0.11521239730192068,-0.12146835574186661,-0.12463370998000929,-0.13379901333177108,-0.1313579594603863,-0.14033434873127157,-0.13800787347784182,-0.10277317666087409,-0.13277167811749513,-0.1332179725985039,-0.10710191850356172,-0.13049252654222757,-0.1417693539479806,-0.14194080583129903,-0.13968340736487456,-0.12383857797404997,-0.1339674703436872,-0.13401323484486935,-0.13216218060006255,-0.12430243577192032,-0.13740782693772916,-0.13819284543976595,-0.13306146124382467,-0.09978658508501917,-0.1296621285034033,-0.1301757522659609,-0.10534569482142954,-0.0969297258750265,-0.12980423206414884,-0.1296621537296377,-0.10002455805668585,-0.13217659870862905,-0.14408099713432607,-0.14950812641776343,-0.14445651126624912,0.0099515734131515
-0.08685231702015328,-0.09717351146675013,-0.08051817473443465,-0.08505442031571524,-0.04844693508760066,-0.05818138727147593,-0.04072472528140939,-0.05449779438919968,0.1290753561660204,0.10483838850405387,0.12830675921825138,0.09919931942077885,-0.10411837970669896,-0.10575260491088743,-0.0983825970425137,0.029145035287205683,-0.03539792019130284,0.020132182324955727,0.02441438026038079,-0.07019236876068809,-0.08829343318524632,-0.07160870230834111,-0.07600452586354943,-0.06866715160685387,-0.08397880768061837,-0.07096124631852074,-0.07442515512516212,-0.07472293612272714,-0.07760296929456363,-0.07172512148805081,-0.06520064959535536,0.030612421447426593,-0.03095759414328246,0.024569939166803993,0.024425136177578823,0.011978961294298585,-0.05079656853032319,-4.580476866105404e-05,0.008475146134400754,0.12656107713098463,0.04729187233756323,0.1313501231093854,0.12026985691003711,0.0101508643092727
-0.12764965502349593,-0.1356583129905401,-0.13614205524726494,-0.12351735160069356,-0.09886654571482864,-0.10066993588802918,-0.10124717167194462,-0.08216122464281889,-0.14863627031106888,-0.13302834471931496,-0.14519277053501342,-0.10213244638641128,-0.07071418741499308,-0.08353887508639142,-0.06323133897498505,-0.137940227703596,-0.16256044139897535,-0.16735172969605555,-0.144303800197342,-0.11826274507806617,-0.1268985122777054,-0.12432768033610654,-0.11950483005736,-0.10913021421485726,-0.11639781326986127,-0.11353581879812474,-0.10889276672668541,-0.10950731523357779,-0.12322843821726057,-0.1194387667758496,-0.11329026593856262,-0.1349579165552495,-0.15912704153131207,-0.16417616192873732,-0.14254880956358004,-0.1324473871074304,-0.1614415909721138,-0.1666370441162228,-0.14075383518913048,-0.16360154335863386,-0.1628447557629636,-0.1666929803409256,-0.157897149418871,0.0065790740609696
-0.17946887500829187,-0.19296301829949417,-0.19400628300827022,-0.18672406275353046,-0.1706325153109179,-0.18202362685076903,-0.18458118605226492,-0.17580855698419576,-0.14321962371098648,-0.15336217525889845,-0.16838096488451226,-0.15707145277062645,-0.13505662500901808,-0.14643632785402286,-0.1366419917730282,-0.1488736900495842,-0.19055271091155795,-0.19121869122056784,-0.15554625466552438,-0.14020363988605725,-0.15535831868074004,-0.15387454165695177,-0.14966224476234666,-0.12899590350819276,-0.14155200521252442,-0.14080061631802201,-0.13774685358519062,-0.12606251088736112,-0.13814084824213713,-0.13706860418165637,-0.13317194469061078,-0.14683875919433176,-0.1882337148951652,-0.18885620175078666,-0.15449305989040837,-0.14355378078027375,-0.18795905556942213,-0.18742108279584802,-0.1485570387645861,-0.1730014047771302,-0.19758837748458702,-0.20699598951054834,-0.18953509529533638,0.0109390751542651
-0.08340873090152028,-0.07909904655380776,-0.07795203459925615,-0.07379046619300746,-0.06887164425202613,-0.055231292561531316,-0.052497034304155504,-0.04174391962950829,-0.1367383459556596,-0.10835632600825743,-0.13933933526001765,-0.15143953612337394,-0.015947255805600465,-0.021115817699096262,-0.040572471358197845,-0.05017049701614356,-0.016225318748948735,0.007823872160285633,0.019143904260436082,-0.06319750663027575,-0.07249900300359621,-0.06850473480481924,-0.06899069325276774,-0.05972387002739856,-0.07243070370547579,-0.06988606444778542,-0.07059109441223203,-0.10979021169519683,-0.12040471240121255,-0.12060251077453682,-0.1174156103251387,-0.04583450411851451,-0.01141899403185741,0.012513685971605846,0.022950499889257795,-0.0489449332410832,-0.010671156710893288,0.014759065766565261,0.024068565616273265,-0.05539374856094774,-0.045918800269583275,-0.031850578239993786,-0.01239933307035976,0.0268814898080606
-0.08801279219721156,-0.10264505185734031,-0.09886045500775106,-0.09318298851286495,-0.06620452155608332,-0.08070403929946462,-0.07486233251238722,-0.07023158472887552,-0.03690768445773658,-0.07982704175850776,-0.07111812698020704,-0.04910158722032151,-0.14417307516435768,-0.15035971435101503,-0.14367222976505084,-0.0480329194380361,-0.08459715727624496,-0.08158400332143409,-0.04029966494496701,-0.10685045357664522,-0.12005094278662742,-0.11577061979829752,-0.1069141668947145,-0.11791521881104623,-0.13176935713143903,-0.1293009663408135,-0.12304661339242769,0.08936501801633497,0.09701202307452148,0.12554502147202953,0.16681413482963928,-0.04716009683458299,-0.08215014964762297,-0.07898150561141731,-0.03871522539024281,-0.04098467644190648,-0.08137354818277702,-0.07843242256007545,-0.037110175689868644,-0.08707751419976875,-0.0991740216515744,-0.09727618122844173,-0.057754138171335276,0.0060106024780833
-0.08845357828715694,-0.09298133161311843,-0.09376310755267094,-0.09285979330145033,-0.03592453380001036,-0.0339619492167223,-0.03848810622940525,-0.04248385637029548,0.04220978133118087,0.026061385181134513,-0.014814778725194145,-0.0034114381140380027,-0.10196079136356519,-0.05736668099802868,-0.07490990024216859,-0.010564821828482276,-0.00513334855910553,0.05376196311774648,0.024815969087034775,-0.08651772941427796,-0.09912109071233124,-0.08449782490194907,-0.08617820146540806,-0.09358018245271375,-0.10576681718388209,-0.09512965885434745,-0.09452307987873565,-0.08545638367859651,-0.10932054613145198,-0.10744861826552342,-0.09694589525568427,-0.004564793040021213,-0.0010970868297233176,0.05844573985639827,0.028491050125166246,0.00020408575796846892,-0.004181456178120282,0.052458728987565116,0.048165888499675014,-0.0729784496361977,-0.010746384922469413,0.0585819605332589,-0.1198376669412948,0.0040707503093333
-0.13325625430926083,-0.14485862076914485,-0.14375651401305875,-0.13400157259193973,-0.09951867540701101,-0.10927076278788411,-0.10670855220423085,-0.09592502715381686,-0.10206473865745734,-0.08242977297307734,-0.060590879572855874,-0.06975894390481552,-0.11749313708966168,-0.1221458517891389,-0.10625288012205616,-0.06242736174183988,-0.10444248479686313,-0.09650017005850567,-0.05037418606180682,-0.10450192300815117,-0.11147715849816803,-0.10943192512005182,-0.10528941709711342,-0.09618680023380514,-0.10040600928149189,-0.09890935164864957,-0.09505407681688648,-0.14261570488951222,-0.1577797906185151,-0.15577711601071442,-0.15262954892209127,-0.06268252658551154,-0.10099575095428377,-0.09297537177166508,-0.04761838801983725,-0.05321799894601601,-0.09585919898486144,-0.08840523748835331,-0.04186691230017608,-0.11328563609552102,-0.1467891287379833,-0.1392966615310733,-0.0997906377971387,0.0152829817007272
-0.12358624937117549,-0.12674906544834794,-0.1250806517138741,-0.13592070376734144,-0.1136055875487465,-0.1129845417427617,-0.10990575625759971,-0.12882976589078501,-0.14857226515456454,-0.12199839972694101,-0.0969323298198695,-0.14214261112661125,-0.06981072365353316,-0.060729172530090324,-0.08670354101187104,-0.14188489260800355,-0.1773458074031169,-0.1796982258057268,-0.17811388655228486,-0.047205949587407925,-0.052291757993262744,-0.05549713662732064,-0.06405506579620837,-0.027304774351013982,-0.031198736174894635,-0.03494016170346801,-0.044206147462588746,-0.13185998097209145,-0.14653960079191952,-0.14549330393438822,-0.1402654216521012,-0.1397011248408588,-0.1773088303715323,-0.18034289921266372,-0.17861978257068173,-0.1357980292285003,-0.18172667103985063,-0.184541218538513,-0.18088642876241484,-0.1707939908880116,-0.14774642147470018,-0.1476320945984452,-0.15103521881442747,0.0373827670100545
-0.13984562284062446,-0.1530411628818497,-0.1542175304768248,-0.1563681429065428,-0.1284372627550881,-0.13922894647438339,-0.14128961456978725,-0.14428365915657734,-0.17687998167110036,-0.1717045051317014,-0.17235755167078967,-0.17786676848962643,-0.05137453488106285,-0.059201197726142,-0.07371361896408837,-0.2826841228695118,-0.18680031292778276,-0.18973964903697496,-0.24537831388838366,-0.11560320406160665,-0.12730185086271276,-0.12942976058842023,-0.1299175092922808,-0.10475846626288225,-0.11576710067564001,-0.11780958427420593,-0.11764342521973782,-0.12634065229062794,-0.14078244697635614,-0.1413638202263997,-0.13202107248803274,-0.2869572141978397,-0.1844373359982842,-0.18726520995588408,-0.2455531469391498,-0.29561032157096817,-0.18213035096101254,-0.18505650913827726,-0.2529598395520569,-0.19464088523571835,-0.20504570661176152,-0.21050556348878108,-0.1849400688403618,0.0150903985983863
-0.17974995724808607,-0.005008730467365508,-0.005363581274911693,-0.17628164098747276,-0.17223625373283505,-0.005134526880720649,-0.00540499484806904,-0.15995291422584845,-0.18649942125069227,-0.004367483964326601,-0.0045176064698672,-0.15845492290503826,-0.12905278153407243,-0.0038557699848771995,-0.1328558311746146,-0.09607574690407876,-0.002388083250367464,-0.0029680486036095565,-0.11907137078120503,-0.12755240829245998,-0.006096884599107609,-0.006302773581202381,-0.14346680125503528,-0.12084356663959951,-0.006423202654992569,-0.00663856909924379,-0.13378433263936862,-0.12414942466776648,-0.003108108242316016,-0.003011298051283469,-0.13927703211857442,-0.09122999539120438,-0.003671497625611779,-0.003859496348817774,-0.11725646252903774,-0.09055138981227599,-0.0024049420560016584,-0.0030136519865303804,-0.1135472439091353,-0.12395741042106345,-0.0021803373873045474,-0.0026085591178472384,-0.14622045427133537,0.0107741277965
0.28312570514516067,0.2718988911889267,0.27182145459305657,0.24583529994281278,0.35201693219835933,0.3425262641557415,0.3501117516734034,0.31242023141297043,1.2793964361783552,1.147688774655202,1.2179419209179403,1.1096097658500124,-0.06701498601754141,-0.039050264257885756,-0.06957596377537238,0.19187830180711637,0.2069823888708729,0.2815784208049426,0.19841948987706423,0.011693914936833728,0.024195693947544505,0.041822300568354884,0.015507141994736323,-0.032858617734537354,-0.02564740297490138,-0.015945696838335452,-0.02957256143262509,0.29780428136326226,0.3160829230947047,0.35212628262068185,0.31816417777657335,0.19788352301134646,0.21265563665145268,0.2898000565561477,0.20567640654366479,0.19763790049568006,0.20350593485852492,0.2760277880341586,0.20023520244651563,0.148617631398005,0.21658301421770426,0.30278464815514355,0.17544699537820416,0.006701623607356
-0.18092214983257285,-0.005008730467365508,-0.005363581274911693,-0.1768057378985518,-0.18644712751089937,-0.005134526880720649,-0.00540499484806904,-0.17207819110137143,-0.16853690253573284,-0.004367483964326601,-0.0045176064698672,-0.10958468398117854,-0.1258519408259984,-0.0038557699848771995,-0.13546479660747945,-0.08137008186609743,-0.002388083250367464,-0.0029680486036095565,-0.11068923114638618,-0.09564770001573061,-0.006096884599107609,-0.006302773581202381,-0.12332498596275548,-0.09300035889469713,-0.006423202654992569,-0.00663856909924379,-0.11669929410333549,-0.011734901411012057,-0.003108108242316016,-0.003011298051283469,-0.06321460478411632,-0.07839269303238092,-0.003671497625611779,-0.003859496348817774,-0.10821232147990843,-0.08187347739907053,-0.0024049420560016584,-0.0030136519865303804,-0.10980236035562962,-0.07506276888480934,-0.0021803373873045474,-0.0026085591178472384,-0.10994306179567466,0.0434248011306882
-0.01878769571434349,-0.02013936405721297,-0.015533327229751885,-0.011790531876355625,-0.06547906881876216,-0.08200122026563063,-0.07506596315129116,-0.07495814737596228,-0.07768353647292578,-0.08612091833487397,-0.021059765407782302,-0.09759200918060024,-0.03148995635559894,-0.05188226666485012,-0.04860546036130269,-0.00013990643905719696,0.00876072967911742,0.022717454656965837,0.06711198233987543,0.2622852701432182,0.332457533952143,0.3464063912791897,0.3224131168521161,0.28984608318680405,0.36187709001010987,0.3758954328323853,0.34731175218865845,0.10629542664769183,0.14602612768551076,0.15111131655339147,0.128153911742268,0.0007238528270741923,0.011053081434206845,0.026555061153854465,0.0769406497654916,0.00773571941630058,0.0184689723649401,0.02754689658685851,0.070747604046421,-0.046306911381866295,-0.04405051299049156,-0.005685344050176325,0.04066040911903568,0.0109095449216909
-0.17425661932131256,-0.18698950774080794,-0.1868151973610487,-0.17889978106441004,-0.15968575169719504,-0.17048307509401275,-0.1712801801839795,-0.16393186520253944,-0.18950098008318178,-0.18038940148464724,-0.19226959579377387,-0.19685505796756775,-0.13750018465752714,-0.14467161415557397,-0.13719724374354048,-0.11367333557705522,-0.1392299524161395,-0.14107798138146738,-0.10916458600872074,-0.13571357104943985,-0.14604194081878394,-0.14581822581743276,-0.14305655457073785,-0.1283625000254226,-0.13867490587842451,-0.13847944586892824,-0.13607373882473625,-0.10752194574049247,-0.11377595442116781,-0.11365189577668933,-0.11365944475936565,-0.11063751405701308,-0.13602937973876028,-0.13775094458834822,-0.10698187986001544,-0.10736350081649071,-0.13419519379795994,-0.13579343273720262,-0.10299499203237589,-0.1452468502118277,-0.16129777289058897,-0.16676185990675577,-0.14084247926332738,0.0107242938478787
9.196428026107503,9.69687115849859,10.540253328563692,10.765968149130233,4.147658513485108,3.9505320641456936,4.645350142433028,5.0015596790010255,4.276536795863268,4.092002672948651,5.1777703472851755,3.257945600780628,8.270992880142543,7.89774216835106,11.327195244332414,9.623407529576918,16.01849633648317,16.161979971668885,15.77775284868641,4.01966602403791,6.190720178802088,6.152306202804083,6.021307075880573,3.6472335810464993,5.240630527104335,5.090483458572903,5.039113755850871,-0.06793335353570158,-0.03298226750040284,-0.036411405089444696,-0.05751270707049543,9.77738764350924,16.17322428407165,16.32293013571522,16.00917802490928,8.848954773797303,14.40278774580396,14.768483763930826,13.761392920548563,13.639009141432513,23.992717791214268,23.417905802591868,27.198974703988803,0.0115140714024469
-0.17683507397542442,-0.1894953300291986,-0.1907445839889482,-0.18533134878862456,-0.17804966357147112,-0.18670427954619742,-0.18897535223603523,-0.18332986652644692,-0.18591228285107342,-0.17625856903469528,-0.17929332501239514,-0.19039449554970872,-0.14180046515813008,-0.1475359700929224,-0.14208938195836512,-0.1486573644863234,-0.18358794278695464,-0.18382621029945315,-0.15705190690715323,-0.13639889539869177,-0.14636255654865776,-0.14646403161306512,-0.14454856336712701,-0.12500492160341312,-0.13373474797831353,-0.1340255332524896,-0.13238348077067533,-0.13547255066491448,-0.14623936634565027,-0.1454421332663732,-0.14192840927603256,-0.15174784883316841,-0.18021165180554735,-0.18085266827985694,-0.15531007173727035,-0.1428176466992071,-0.1824960101709966,-0.1823587088044411,-0.15090412519699875,-0.17580565589850214,-0.18289829046513942,-0.18683917946105272,-0.18580255866214793,0.0050215950491515
-0.179868755818998,-0.189592017459461,-0.19377260701362922,-0.18789046641696647,-0.18101565141630857,-0.18447456587732056,-0.19258879232942394,-0.18612471028456778,-0.18966808123970222,-0.15977230476042212,-0.18950994616866396,-0.19759068437771304,-0.13904010518652543,-0.14698351775681037,-0.14263257274492055,-0.1566221374067816,-0.19089278546866306,-0.1906415883101465,-0.159766092542847,-0.1413667705530767,-0.15365953833688006,-0.15348775231886017,-0.1508258774505248,-0.12922619671456,-0.14000539558385042,-0.1398388719750298,-0.13774080387927348,-0.14248372145227545,-0.1566941248021882,-0.15556354933376393,-0.1514325698438987,-0.154266535765525,-0.18773468072158517,-0.1877105260547224,-0.15832319074521317,-0.15089313823170444,-0.18941949686498225,-0.18843843008081723,-0.15378299170147533,-0.005203304707061336,-0.0021803373873045474,-0.0026085591178472384,-0.001721912567278204,0.0216149929925151
